"gene","deviance"
"SAMD11",53.3512916215379
"NOC2L",2663.51642862965
"KLHL17",116.216798607441
"PLEKHN1",118.934804388838
"HES4",1844.32033035197
"ISG15",5423.10118607132
"AGRN",91.1877597823916
"C1orf159",474.28507519815
"TTLL10",101.271816529464
"TNFRSF18",1096.49241543358
"TNFRSF4",1462.29258058037
"SDF4",3253.51246165125
"B3GALT6",1052.65010317442
"UBE2J2",2711.43423634336
"SCNN1D",154.808537162483
"ACAP3",1456.11030852753
"PUSL1",1043.85289320275
"CPTP",1261.02549185843
"TAS1R3",40.7469299672747
"DVL1",276.283965942319
"MXRA8",185.542000974571
"AURKAIP1",4127.67030552672
"CCNL2",2351.38031961213
"MRPL20",3984.42495635392
"ANKRD65",139.450603826163
"ATAD3C",207.834010859059
"ATAD3B",886.528802192342
"ATAD3A",977.000989072349
"TMEM240",29.5518219137852
"SSU72",4558.64565911355
"MIB2",2564.7241659267
"MMP23B",703.102955436567
"CDK11B",2483.31549266485
"SLC35E2B",1793.2047673561
"CDK11A",1939.15695266819
"NADK",2284.25558647463
"GNB1",3192.64070548583
"CALML6",16.5613402962336
"TMEM52",54.2332484864433
"CFAP74",129.004739487421
"PRKCZ",834.26787537466
"FAAP20",4041.52612111418
"SKI",1187.93684618321
"MORN1",268.8554994932
"RER1",3524.51187100582
"PEX10",963.027635791368
"PLCH2",392.467491173137
"PANK4",782.526184116728
"TNFRSF14",4030.61162669726
"MMEL1",168.361941051183
"TTC34",316.787919306842
"PRDM16",26.0398616882142
"MEGF6",473.272194802117
"TPRG1L",1277.56416570088
"WRAP73",1414.06402953745
"TP73",25.6192439672828
"SMIM1",444.162972073763
"LRRC47",1912.3069623987
"CEP104",1515.067233068
"DFFB",539.595184306549
"C1orf174",1731.76671911446
"AJAP1",122.698447345308
"NPHP4",203.951760719509
"KCNAB2",2908.49534458699
"CHD5",70.8802728972477
"RPL22",8341.56241047347
"RNF207",171.758243114234
"ICMT",946.66954914173
"GPR153",91.9681605119787
"ACOT7",693.977098965261
"HES2",99.4344905313456
"ESPN",56.1410772878206
"TNFRSF25",2819.49033012471
"PLEKHG5",111.71508605989
"NOL9",1300.85256273221
"ZBTB48",909.565144649257
"KLHL21",777.208334831834
"PHF13",363.578709691837
"THAP3",1192.22363915251
"DNAJC11",817.14077781094
"CAMTA1",3572.06370259239
"VAMP3",2551.65940540358
"PER3",590.101090881265
"UTS2",367.962219690828
"TNFRSF9",349.331037831951
"PARK7",5164.53349297636
"ERRFI1",152.440991415006
"SLC45A1",84.1710876033638
"RERE",2229.99824338702
"ENO1",5910.44499211233
