"","barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction","qc.pass"
"1","cell_15",7.46049030582534,6.61740297797448,0.0638665132336018,0.2307249712313,0.947640966628308,"pass"
"2","cell_30",8.08332860878638,6.95844839329766,0.0546296296296296,0.309876543209877,0.945679012345679,"pass"
"3","cell_84",7.42833319419081,6.6052979209482,0.0736779560308972,0.145573380867499,0.932857991681521,"fail"
"4","cell_156",7.74889133725553,6.77422388635761,0.0383786114704614,0.369555843035791,0.937041828374299,"pass"
"5","cell_195",5.01727983681492,4.29045944114839,0.52317880794702,0.198675496688742,1,"fail"
"6","cell_231",8.00068478451475,6.85751406254539,0.0224606101240362,0.444518940663761,0.911833724438485,"pass"
"7","cell_438",8.33830573135656,7.12929754892937,0.0222434824204736,0.442477876106195,0.932073666586941,"pass"
"8","cell_503",4.79579054559674,4.68213122712422,0.0330578512396694,0.31404958677686,0.958677685950413,"fail"
"9","cell_630",7.89766815072691,7.20785987143248,0.0680044593088071,0.0895577852099591,0.882571534745448,"pass"
"10","cell_632",9.40483750470027,7.93200315236138,0.0324359924261134,0.330616613155512,0.971844899975303,"pass"
"11","cell_697",7.82803803212583,6.76619171466035,0.0250996015936255,0.414342629482072,0.900796812749004,"pass"
"12","cell_717",9.05812115899867,7.73105314400713,0.0448299953423381,0.293432696786213,0.953190498369818,"pass"
"13","cell_775",6.02344759296103,5.32300997913841,0.452784503631961,0.104116222760291,0.956416464891041,"fail"
"14","cell_800",8.05769419481559,7.01929665371504,0.0345155161494617,0.372387587080431,0.896136795440152,"pass"
"15","cell_1019",8.53326337159373,7.27031288607902,0.0177130486124779,0.485337531981893,0.947254477465066,"pass"
"16","cell_1427",8.17807746384961,6.87729607149743,0.0185289163391353,0.537619314991578,0.941605839416058,"pass"
"17","cell_1474",8.8758461777386,7.40184157874383,0.0241721391644544,0.490428950677658,0.954170741930977,"pass"
"18","cell_1697",9.30519590298886,7.8804263442924,0.031468849477035,0.343155979990905,0.97662573897226,"pass"
"19","cell_1781",8.4189186221479,7.20414929203594,0.0244924977934687,0.422992056487202,0.92630185348632,"pass"
"20","cell_1894",8.58895555764313,7.2737863178449,0.0232688011913626,0.492181682799702,0.947133283693224,"pass"
"21","cell_2512",7.793999089504,6.8001700683022,0.044517724649629,0.273701566364386,0.948887056883759,"fail"
"22","cell_2561",8.17723488551019,7.17165682276851,0.0213543130092723,0.318347850519809,0.917954481595954,"pass"
"23","cell_2683",8.2553088117856,7.05012252026906,0.0231288981288981,0.420218295218295,0.95452182952183,"pass"
"24","cell_3033",8.37678103769949,7.11963563801764,0.0313003452243959,0.477790563866513,0.945224395857307,"pass"
"25","cell_3034",8.40245551394581,7.16239749735572,0.0311799013010319,0.417900403768506,0.940107671601615,"pass"
"26","cell_3100",6.57646956904822,5.7037824746562,0.00139275766016713,0.48050139275766,0.987465181058496,"fail"
"27","cell_3105",8.20740183337636,7.08506429395255,0.0177208287895311,0.432933478735005,0.916848418756816,"pass"
"28","cell_3979",8.61866616034687,7.34601020991329,0.0395735453559812,0.404770509577159,0.913263462233466,"pass"
"29","cell_4379",8.53050420547591,7.13727843726039,0.0256562068284981,0.499703966844287,0.921847246891652,"pass"
"30","cell_4572",8.18507147753228,7.18538701558042,0.045720657931419,0.266796766099805,0.94647337608029,"pass"
"31","cell_4775",5.92157841964382,5.51342874616498,0.0134048257372654,0.2171581769437,0.946380697050938,"fail"
"32","cell_4966",8.85723049420195,7.69348164083518,0.0283274021352313,0.277580071174377,0.956298932384342,"pass"
"33","cell_5130",8.41781474743596,7.11069612297883,0.0209851999116413,0.500331345261763,0.936602606582726,"pass"
"34","cell_5377",8.21662849313344,7.34729970074316,0.0461912479740681,0.257428417071853,0.954889249054565,"pass"
"35","cell_5483",7.94732502701646,6.88653164253051,0.0152050919377652,0.420792079207921,0.923974540311174,"pass"
"36","cell_5565",8.30028018985266,7.14913159855741,0.0524223602484472,0.321242236024845,0.948819875776397,"pass"
"37","cell_5584",4.95582705760126,4.67282883446191,0.0352112676056338,0.0845070422535211,0.992957746478873,"pass"
"38","cell_5588",8.29004161870449,7.13807303404435,0.0336345381526104,0.385291164658635,0.910140562248996,"pass"
"39","cell_5746",8.3291754420774,7.04490511712937,0.0243784697079411,0.49505189476225,0.935795317402848,"pass"
"40","cell_6025",8.05547514175727,7.27931883541462,0.024119327197715,0.19930180894954,0.933671850206284,"pass"
"41","cell_6095",9.36717316600297,7.9098566672694,0.0355616344674303,0.319370832620961,0.972131988374081,"pass"
"42","cell_6113",6.75809450442773,6.00141487796115,0.133565621370499,0.0394889663182346,0.596980255516841,"fail"
"43","cell_6161",8.85566343070012,7.44307837434852,0.0211006558311948,0.500712859994297,0.96278870829769,"pass"
