"case","index","value"
"k3",1,-0.78256779873096
"k3",2,-0.468135960747684
"k3",3,-0.105082640233316
"k3",4,0.26302408971173
"k3",5,0.261846903087006
"k3",6,0.396942027566902
"k3",7,0.9974537306373
"k3",8,1.33369295384608
"k3",9,1.92775099816208
"k3",10,2.45982967073072
"k3",11,2.88662427883755
"k3",12,2.07125853506825
"k3",13,1.50092201854286
"k3",14,1.12268782585965
"k3",15,1.47729017453596
"k3",16,1.77152762072633
"k3",17,2.35448333495448
"k3",18,3.14080291062145
"k3",19,3.91883620659605
"k3",20,4.68384120444832
"k3",21,5.27573408968314
"k3",22,4.89818395242744
"k3",23,4.46653029755961
"k3",24,3.99131206839373
"k3",25,4.12727923561385
"k3",26,3.56638702556932
"k3",27,2.86482104366491
"k3",28,2.35450075072885
"k3",29,2.78732443626889
"k3",30,3.34526889773081
"k3",31,3.89312337631261
"k3",32,3.97014965752377
"k3",33,3.62241866223972
"k3",34,3.00713227533599
"k3",35,2.27835091738978
"k3",36,1.98881827948271
"k3",37,2.20429228667016
"k3",38,2.80558819458024
"k3",39,3.37181403597618
"k3",40,3.48691085999867
"k3",41,3.57993689300355
"k3",42,3.91335852431751
"k3",43,4.1016488174938
"k3",44,3.82178626654781
"k3",45,3.4778966367562
"k3",46,3.61976987998625
"k3",47,3.96002610482025
"k3",48,4.47245758442672
"k4",1,-0.507715423246346
"k4",2,-0.18951460180505
"k4",3,-0.122341707448777
"k4",4,0.275595603117128
"k4",5,0.45929388943089
"k4",6,0.704560570704185
"k4",7,1.07859725121789
"k4",8,1.7087219607372
"k4",9,2.25172630307705
"k4",10,2.49547516236808
"k4",11,2.26189614665382
"k4",12,1.93160456836263
"k4",13,1.49261877871477
"k4",14,1.20489556842763
"k4",15,1.70680638260619
"k4",16,2.13278976602349
"k4",17,2.71848188199898
"k4",18,3.53796590665126
"k4",19,4.31702495381498
"k4",20,4.90941994804548
"k4",21,4.85600168800575
"k4",22,4.72779552203765
"k4",23,4.39002309600453
"k4",24,3.99466054745379
"k4",25,3.72894782689406
"k4",26,3.18874115558351
"k4",27,2.76705205920512
"k4",28,2.72398172738534
"k4",29,3.02290255970462
"k4",30,3.5382788086909
"k4",31,3.93571840748153
