"case","term","value"
"one_break","psi_init1",5
"one_break","psi1",4.00707977828153
"one_break","slope1",1.98982111616895
"one_break","slope2",0.499871754100708
"one_break","rmse",0.0944835354999581
"two_breaks","psi_init1",6.66666666666667
"two_breaks","psi_init2",13.3333333333333
"two_breaks","psi1",5.00271186467757
"two_breaks","psi2",11.9900098215831
"two_breaks","slope1",1.00144531298604
"two_breaks","slope2",3.00137571957784
"two_breaks","slope3",-0.49089718176645
"two_breaks","rmse",0.20442960591696
"smooth_curve","psi_init1",13.25
"smooth_curve","psi_init2",25.5
"smooth_curve","psi_init3",37.75
"smooth_curve","psi1",4.32731987112847
"smooth_curve","psi2",14.779671756575
"smooth_curve","psi3",30.7592500503694
"smooth_curve","slope1",1.29285687612436
"smooth_curve","slope2",0.325094666193482
"smooth_curve","slope3",0.130920396718685
"smooth_curve","slope4",0.0707107565561048
"smooth_curve","rmse",0.179379637984993
"plateau","psi_init1",0.333333333333333
"plateau","psi_init2",0.666666666666667
"plateau","psi1",0.302769843514802
"plateau","psi2",0.702164216647074
"plateau","slope1",0.149167220788914
"plateau","slope2",4.94534559562055
"plateau","slope3",0.00449343418123593
"plateau","rmse",0.0457573312342371
