"barcode","counts","rank"
"cell_492201",48443,1
"cell_362711",26128,2
"cell_374323",23059,3
"cell_140376",21195,4
"cell_623038",21125,5
"cell_352676",21026,6
"cell_697502",20176,7
"cell_28164",19996,8
"cell_107040",19332,9
"cell_699053",19226,10
"cell_477098",18717,11
"cell_223525",18379,12
"cell_510792",18193,13
"cell_516039",18128,14
"cell_727044",17681,15
"cell_248016",17148,16
"cell_533841",16997,17
"cell_128997",16966,18
"cell_221137",16682,19
"cell_402697",16669,20
"cell_543218",16383,21
"cell_485941",15942,22
"cell_474687",15694,23
"cell_546282",15510,24
"cell_702094",15406,25
"cell_654632",15377,26
"cell_679734",15281,27
"cell_543409",15231,28
"cell_272941",15185,29
"cell_722092",15105,30
"cell_228497",15050,31
"cell_412064",15046,32
"cell_274211",14844,33
"cell_223550",14759,34
"cell_518521",14726,35
"cell_294885",14396,36
"cell_131941",14387,37
"cell_185578",14268,38
"cell_415129",14249,39
"cell_366843",14106,40
"cell_547959",14077,41
"cell_657258",14049,42
"cell_697943",14020,43
"cell_663902",13967,44
"cell_199730",13894,45
"cell_63238",13887,46
"cell_58506",13861,47
"cell_594971",13706,48
"cell_88885",13669,49
"cell_345444",13494,50
"cell_494862",13457,51
"cell_383424",13388,52
"cell_713001",13359,53
"cell_123657",13228,54
"cell_182249",13216,55
"cell_395695",13142,56
"cell_102636",13065,57
"cell_491215",12948,58
"cell_10827",12903,59
"cell_456640",12899,60
"cell_50610",12893,61
"cell_554746",12885,62
"cell_591612",12759,63
"cell_378771",12740,64
"cell_88217",12664,65
"cell_76799",12559,66
"cell_136625",12513,67
"cell_642452",12509,68
"cell_590982",12500,69
"cell_181782",12498,70
"cell_357099",12479,71
"cell_622570",12403,72
"cell_252207",12381,73
"cell_173660",12279,74
"cell_516561",12251,75
"cell_554740",12225,76
"cell_523329",12187,77
"cell_632",12147,78
"cell_62110",12114,79
"cell_101364",12077,80
"cell_455315",12046,81
"cell_450345",11909,82
"cell_178508",11843,83
"cell_541853",11817,84
"cell_287907",11778,85
"cell_352472",11741,86
"cell_525726",11726,87
"cell_6095",11698,88
"cell_428378",11655,89
"cell_529532",11654,90
"cell_143626",11606,91
"cell_224834",11534,92
"cell_234262",11253,93
"cell_275157",11250,94
"cell_152679",11180,95
"cell_355315",11178,96
"cell_410939",11174,97
"cell_555631",11139,98
"cell_610517",11117,99
"cell_533836",11115,100
"cell_582251",11113,101
"cell_1697",10995,102
"cell_136633",10950,103
"cell_200126",10898,104
"cell_282906",10894,105
"cell_629173",10874,106
"cell_599057",10825,107
"cell_387566",10785,108
"cell_388888",10773,109
"cell_539366",10631,110
"cell_579667",10590,111
"cell_470687",10501,112
"cell_624902",10463,113
"cell_210455",10427,114.5
"cell_489837",10427,114.5
"cell_531141",10425,116
"cell_415853",10387,117
"cell_299581",10373,118
"cell_104529",10355,119
"cell_69494",10299,120.5
"cell_354206",10299,120.5
"cell_22752",10260,122
"cell_710396",10243,123
"cell_176127",10237,124
"cell_552201",10217,125
"cell_64148",10163,126
"cell_260519",10150,127
"cell_6455",10061,128
"cell_32382",10028,129
"cell_225981",9982,130
"cell_28497",9870,131
"cell_645268",9868,132
"cell_188640",9819,133
"cell_704228",9788,134
"cell_548483",9773,135
"cell_198888",9766,136
"cell_227078",9765,137
"cell_680303",9731,138
"cell_712890",9705,139
"cell_96722",9691,140
"cell_428410",9685,141
"cell_577007",9660,142
"cell_429175",9650,143
