"barcode","pass_mito","pass_distance","pass_coding","final"
"cell_15",TRUE,TRUE,TRUE,TRUE
"cell_30",TRUE,TRUE,TRUE,TRUE
"cell_84",TRUE,TRUE,TRUE,TRUE
"cell_156",TRUE,TRUE,TRUE,TRUE
"cell_195",FALSE,FALSE,FALSE,FALSE
"cell_231",TRUE,TRUE,TRUE,TRUE
"cell_438",TRUE,TRUE,TRUE,TRUE
"cell_503",TRUE,TRUE,TRUE,TRUE
"cell_630",TRUE,TRUE,TRUE,TRUE
"cell_632",TRUE,TRUE,TRUE,TRUE
"cell_697",TRUE,TRUE,TRUE,TRUE
"cell_717",TRUE,TRUE,TRUE,TRUE
"cell_775",FALSE,FALSE,FALSE,FALSE
"cell_800",TRUE,TRUE,TRUE,TRUE
"cell_1019",TRUE,TRUE,TRUE,TRUE
"cell_1427",TRUE,TRUE,TRUE,TRUE
"cell_1474",TRUE,TRUE,TRUE,TRUE
"cell_1697",TRUE,TRUE,TRUE,TRUE
"cell_1781",TRUE,TRUE,TRUE,TRUE
"cell_1894",TRUE,TRUE,TRUE,TRUE
"cell_2512",TRUE,TRUE,TRUE,TRUE
"cell_2561",TRUE,TRUE,TRUE,TRUE
"cell_2683",TRUE,TRUE,TRUE,TRUE
"cell_3033",TRUE,TRUE,TRUE,TRUE
"cell_3034",TRUE,TRUE,TRUE,TRUE
"cell_3100",TRUE,TRUE,TRUE,TRUE
"cell_3105",TRUE,TRUE,TRUE,TRUE
"cell_3979",TRUE,TRUE,TRUE,TRUE
"cell_4379",TRUE,TRUE,TRUE,TRUE
"cell_4572",TRUE,TRUE,TRUE,TRUE
"cell_4775",TRUE,TRUE,TRUE,TRUE
"cell_4966",TRUE,TRUE,TRUE,TRUE
"cell_5130",TRUE,TRUE,TRUE,TRUE
"cell_5377",TRUE,TRUE,TRUE,TRUE
"cell_5483",TRUE,TRUE,TRUE,TRUE
"cell_5565",TRUE,TRUE,TRUE,TRUE
"cell_5584",TRUE,TRUE,TRUE,TRUE
"cell_5588",TRUE,TRUE,TRUE,TRUE
"cell_5746",TRUE,TRUE,TRUE,TRUE
"cell_6025",TRUE,TRUE,TRUE,TRUE
"cell_6095",TRUE,TRUE,TRUE,TRUE
"cell_6113",FALSE,FALSE,FALSE,FALSE
"cell_6161",TRUE,TRUE,TRUE,TRUE
"cell_6171",TRUE,TRUE,FALSE,FALSE
"cell_6217",TRUE,TRUE,TRUE,TRUE
"cell_6293",TRUE,TRUE,FALSE,FALSE
"cell_6401",TRUE,TRUE,TRUE,TRUE
"cell_6455",TRUE,TRUE,TRUE,TRUE
"cell_6461",TRUE,TRUE,TRUE,TRUE
"cell_6646",TRUE,TRUE,TRUE,TRUE
"cell_6765",TRUE,TRUE,TRUE,TRUE
"cell_6928",TRUE,TRUE,TRUE,TRUE
"cell_7220",TRUE,TRUE,TRUE,TRUE
"cell_7298",TRUE,TRUE,TRUE,TRUE
"cell_7600",TRUE,TRUE,TRUE,TRUE
"cell_7721",TRUE,TRUE,TRUE,TRUE
"cell_7940",TRUE,TRUE,TRUE,TRUE
"cell_7942",TRUE,TRUE,TRUE,TRUE
"cell_8187",TRUE,TRUE,TRUE,TRUE
"cell_8260",TRUE,TRUE,TRUE,TRUE
"cell_8690",TRUE,TRUE,TRUE,TRUE
"cell_8824",TRUE,TRUE,TRUE,TRUE
"cell_8868",TRUE,TRUE,TRUE,TRUE
"cell_8906",TRUE,TRUE,TRUE,TRUE
"cell_8987",FALSE,FALSE,FALSE,FALSE
"cell_9429",TRUE,TRUE,TRUE,TRUE
"cell_9486",TRUE,TRUE,TRUE,TRUE
"cell_9496",TRUE,TRUE,TRUE,TRUE
"cell_9747",TRUE,TRUE,TRUE,TRUE
"cell_9955",TRUE,TRUE,TRUE,TRUE
"cell_10024",TRUE,TRUE,TRUE,TRUE
"cell_10026",TRUE,TRUE,TRUE,TRUE
"cell_10075",TRUE,TRUE,TRUE,TRUE
"cell_10135",FALSE,FALSE,FALSE,FALSE
"cell_10536",TRUE,TRUE,TRUE,TRUE
"cell_10589",TRUE,TRUE,TRUE,TRUE
"cell_10726",TRUE,TRUE,TRUE,TRUE
"cell_10827",TRUE,TRUE,TRUE,TRUE
"cell_10965",TRUE,TRUE,TRUE,TRUE
"cell_11410",TRUE,TRUE,TRUE,TRUE
"cell_11415",TRUE,TRUE,TRUE,TRUE
"cell_11482",TRUE,TRUE,TRUE,TRUE
"cell_11549",TRUE,TRUE,TRUE,TRUE
"cell_11613",TRUE,TRUE,TRUE,TRUE
"cell_12142",TRUE,TRUE,TRUE,TRUE
"cell_12149",TRUE,TRUE,TRUE,TRUE
"cell_12198",TRUE,TRUE,TRUE,TRUE
"cell_12317",TRUE,TRUE,TRUE,TRUE
"cell_12377",TRUE,TRUE,TRUE,TRUE
"cell_12553",TRUE,TRUE,TRUE,TRUE
"cell_12835",TRUE,TRUE,TRUE,TRUE
"cell_13026",TRUE,TRUE,TRUE,TRUE
"cell_13076",TRUE,TRUE,TRUE,TRUE
"cell_13130",TRUE,TRUE,TRUE,TRUE
"cell_13322",TRUE,TRUE,TRUE,TRUE
"cell_13361",TRUE,TRUE,TRUE,TRUE
"cell_13409",TRUE,TRUE,FALSE,FALSE
"cell_13781",TRUE,TRUE,TRUE,TRUE
"cell_13976",FALSE,FALSE,FALSE,FALSE
"cell_13990",FALSE,FALSE,FALSE,FALSE
"cell_14097",TRUE,TRUE,TRUE,TRUE
"cell_14249",TRUE,TRUE,TRUE,TRUE
"cell_14309",TRUE,TRUE,TRUE,TRUE
"cell_14484",TRUE,TRUE,TRUE,TRUE
"cell_14490",TRUE,TRUE,TRUE,TRUE
"cell_14547",TRUE,TRUE,TRUE,TRUE
"cell_14718",TRUE,TRUE,TRUE,TRUE
"cell_14862",TRUE,TRUE,TRUE,TRUE
"cell_14955",TRUE,TRUE,TRUE,TRUE
"cell_15029",TRUE,TRUE,TRUE,TRUE
"cell_15096",TRUE,TRUE,TRUE,TRUE
"cell_15353",TRUE,TRUE,TRUE,TRUE
"cell_15411",FALSE,FALSE,FALSE,FALSE
"cell_15769",TRUE,TRUE,TRUE,TRUE
"cell_15913",TRUE,TRUE,TRUE,TRUE
"cell_16004",FALSE,FALSE,FALSE,FALSE
"cell_16367",TRUE,TRUE,TRUE,TRUE
"cell_16399",TRUE,TRUE,TRUE,TRUE
"cell_16431",TRUE,TRUE,TRUE,TRUE
"cell_16494",TRUE,TRUE,TRUE,TRUE
"cell_16505",TRUE,TRUE,TRUE,TRUE
"cell_16571",TRUE,TRUE,TRUE,TRUE
"cell_16628",TRUE,TRUE,TRUE,TRUE
"cell_16899",TRUE,TRUE,TRUE,TRUE
"cell_17062",TRUE,TRUE,TRUE,TRUE
"cell_17399",TRUE,TRUE,TRUE,TRUE
"cell_17413",TRUE,TRUE,TRUE,TRUE
"cell_17456",TRUE,TRUE,TRUE,TRUE
"cell_17614",TRUE,TRUE,TRUE,TRUE
"cell_17646",TRUE,TRUE,TRUE,TRUE
"cell_17659",TRUE,TRUE,TRUE,TRUE
"cell_17704",TRUE,TRUE,TRUE,TRUE
"cell_17720",TRUE,TRUE,TRUE,TRUE
"cell_17765",TRUE,TRUE,TRUE,TRUE
"cell_17852",TRUE,TRUE,TRUE,TRUE
"cell_18026",TRUE,TRUE,TRUE,TRUE
"cell_18097",TRUE,TRUE,TRUE,TRUE
"cell_18313",TRUE,TRUE,TRUE,TRUE
"cell_18515",TRUE,TRUE,TRUE,TRUE
"cell_18529",TRUE,TRUE,TRUE,TRUE
"cell_18741",FALSE,FALSE,FALSE,FALSE
"cell_18868",TRUE,TRUE,TRUE,TRUE
"cell_18891",TRUE,TRUE,TRUE,TRUE
"cell_19093",TRUE,TRUE,TRUE,TRUE
"cell_19119",FALSE,FALSE,FALSE,FALSE
"cell_19505",TRUE,TRUE,TRUE,TRUE
"cell_19597",TRUE,TRUE,TRUE,TRUE
"cell_19908",TRUE,TRUE,TRUE,TRUE
"cell_20119",TRUE,TRUE,TRUE,TRUE
"cell_20161",TRUE,TRUE,TRUE,TRUE
"cell_20757",TRUE,TRUE,TRUE,TRUE
"cell_20768",TRUE,TRUE,TRUE,TRUE
"cell_20779",TRUE,TRUE,TRUE,TRUE
"cell_20829",FALSE,FALSE,FALSE,FALSE
"cell_20959",TRUE,TRUE,TRUE,TRUE
"cell_21112",TRUE,TRUE,TRUE,TRUE
"cell_21314",TRUE,TRUE,TRUE,TRUE
"cell_21363",TRUE,TRUE,TRUE,TRUE
"cell_21565",TRUE,TRUE,TRUE,TRUE
"cell_21576",TRUE,TRUE,TRUE,TRUE
"cell_21770",TRUE,TRUE,TRUE,TRUE
"cell_21846",TRUE,TRUE,TRUE,TRUE
"cell_21888",TRUE,TRUE,TRUE,TRUE
"cell_21955",TRUE,TRUE,TRUE,TRUE
"cell_21988",TRUE,TRUE,TRUE,TRUE
"cell_22174",TRUE,TRUE,TRUE,TRUE
"cell_22290",TRUE,TRUE,TRUE,TRUE
"cell_22665",TRUE,TRUE,TRUE,TRUE
"cell_22677",TRUE,TRUE,TRUE,TRUE
"cell_22752",TRUE,TRUE,TRUE,TRUE
"cell_23044",TRUE,TRUE,TRUE,TRUE
"cell_23063",TRUE,TRUE,TRUE,TRUE
"cell_23156",TRUE,TRUE,TRUE,TRUE
"cell_24032",TRUE,TRUE,TRUE,TRUE
"cell_24049",TRUE,TRUE,TRUE,TRUE
"cell_24185",TRUE,TRUE,TRUE,TRUE
"cell_24232",TRUE,TRUE,FALSE,FALSE
"cell_24393",TRUE,TRUE,TRUE,TRUE
"cell_24442",FALSE,FALSE,FALSE,FALSE
"cell_24810",TRUE,TRUE,TRUE,TRUE
"cell_25038",TRUE,TRUE,TRUE,TRUE
"cell_25048",TRUE,FALSE,FALSE,FALSE
"cell_25109",TRUE,TRUE,TRUE,TRUE
"cell_25403",TRUE,TRUE,TRUE,TRUE
"cell_25614",TRUE,TRUE,TRUE,TRUE
"cell_25750",TRUE,TRUE,TRUE,TRUE
"cell_25817",TRUE,TRUE,TRUE,TRUE
"cell_26101",TRUE,TRUE,TRUE,TRUE
"cell_26484",TRUE,TRUE,TRUE,TRUE
"cell_26558",TRUE,TRUE,TRUE,TRUE
"cell_26925",TRUE,TRUE,TRUE,TRUE
"cell_26927",TRUE,TRUE,TRUE,TRUE
"cell_26959",TRUE,TRUE,TRUE,TRUE
"cell_26984",TRUE,TRUE,TRUE,TRUE
"cell_27149",TRUE,TRUE,TRUE,TRUE
"cell_27231",TRUE,TRUE,TRUE,TRUE
"cell_27363",TRUE,TRUE,TRUE,TRUE
"cell_27618",TRUE,TRUE,TRUE,TRUE
"cell_27668",TRUE,TRUE,TRUE,TRUE
"cell_27999",TRUE,TRUE,TRUE,TRUE
"cell_28048",TRUE,TRUE,TRUE,TRUE
"cell_28049",TRUE,TRUE,TRUE,TRUE
"cell_28164",TRUE,TRUE,TRUE,TRUE
"cell_28497",TRUE,TRUE,TRUE,TRUE
"cell_28680",TRUE,TRUE,TRUE,TRUE
"cell_28961",TRUE,TRUE,FALSE,FALSE
"cell_28963",TRUE,TRUE,TRUE,TRUE
"cell_28980",TRUE,TRUE,TRUE,TRUE
"cell_29061",TRUE,TRUE,TRUE,TRUE
"cell_29064",FALSE,FALSE,FALSE,FALSE
"cell_29460",TRUE,TRUE,TRUE,TRUE
"cell_29539",TRUE,TRUE,TRUE,TRUE
"cell_29619",TRUE,TRUE,TRUE,TRUE
"cell_29670",FALSE,FALSE,FALSE,FALSE
"cell_29711",TRUE,TRUE,TRUE,TRUE
"cell_29717",TRUE,TRUE,TRUE,TRUE
"cell_29835",FALSE,FALSE,FALSE,FALSE
"cell_30196",TRUE,TRUE,TRUE,TRUE
"cell_30241",TRUE,TRUE,TRUE,TRUE
"cell_30273",TRUE,TRUE,TRUE,TRUE
"cell_30469",TRUE,TRUE,TRUE,TRUE
