"barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction"
"cell_15",7.46049030582534,6.61740297797448,0.0638665132336018,0.2307249712313,0.917721518987342
"cell_30",8.08332860878638,6.95844839329766,0.0546296296296296,0.309567901234568,0.914506172839506
"cell_84",7.42833319419081,6.6052979209482,0.0736779560308972,0.145573380867499,0.903149138443256
"cell_156",7.74889133725553,6.77422388635761,0.0383786114704614,0.369555843035791,0.913324708926261
"cell_195",5.01727983681492,4.29045944114839,0.52317880794702,0.198675496688742,1
"cell_231",8.00068478451475,6.85751406254539,0.0224606101240362,0.444518940663761,0.886691250419041
"cell_438",8.33830573135656,7.12929754892937,0.0222434824204736,0.442477876106195,0.908155943554174
"cell_503",4.79579054559674,4.68213122712422,0.0330578512396694,0.31404958677686,0.917355371900826
"cell_630",7.89766815072691,7.20785987143248,0.0680044593088071,0.0895577852099591,0.856558900037161
"cell_632",9.40483750470027,7.93200315236138,0.0324359924261134,0.330534288301638,0.942784226557998
"cell_697",7.82803803212583,6.76619171466035,0.0250996015936255,0.414342629482072,0.878486055776892
"cell_717",9.05812115899867,7.73105314400713,0.0448299953423381,0.293432696786213,0.923032137866791
"cell_775",6.02344759296103,5.32300997913841,0.452784503631961,0.104116222760291,0.944309927360775
"cell_800",8.05769419481559,7.01929665371504,0.0345155161494617,0.372387587080431,0.866054464851172
"cell_1019",8.53326337159373,7.27031288607902,0.0177130486124779,0.485337531981893,0.920881716197599
"cell_1427",8.17807746384961,6.87729607149743,0.0185289163391353,0.537619314991578,0.916900617630545
"cell_1474",8.8758461777386,7.40184157874383,0.0241721391644544,0.490428950677658,0.932653346374179
"cell_1697",9.30519590298886,7.8804263442924,0.031468849477035,0.343155979990905,0.945975443383356
"cell_1781",8.4189186221479,7.20414929203594,0.0244924977934687,0.422992056487202,0.905119152691968
"cell_1894",8.58895555764313,7.2737863178449,0.0232688011913626,0.492181682799702,0.926656738644825
"cell_2512",7.793999089504,6.8001700683022,0.044517724649629,0.273701566364386,0.91714756801319
"cell_2561",8.17723488551019,7.17165682276851,0.0213543130092723,0.318347850519809,0.889856701320596
"cell_2683",8.2553088117856,7.05012252026906,0.0231288981288981,0.420218295218295,0.93035343035343
"cell_3033",8.37678103769949,7.11963563801764,0.0313003452243959,0.477790563866513,0.927272727272727
"cell_3034",8.40245551394581,7.16239749735572,0.0311799013010319,0.417900403768506,0.91161956034096
"cell_3100",6.57646956904822,5.7037824746562,0.00139275766016713,0.48050139275766,0.967966573816156
"cell_3105",8.20740183337636,7.08506429395255,0.0177208287895311,0.432933478735005,0.891494002181025
"cell_3979",8.61866616034687,7.34601020991329,0.0395735453559812,0.404770509577159,0.88814600650524
"cell_4379",8.53050420547591,7.13727843726039,0.0256562068284981,0.499703966844287,0.901124925991711
"cell_4572",8.18507147753228,7.18538701558042,0.045720657931419,0.266796766099805,0.916643434625035
"cell_4775",5.92157841964382,5.51342874616498,0.0134048257372654,0.2171581769437,0.903485254691689
