"barcode","shallow","deep"
"cell_15","1","30"
"cell_30","1","34"
"cell_84","1","23"
"cell_156","0","5"
"cell_231","0","9"
"cell_438","0","69"
"cell_503","4","39"
"cell_630","7","63"
"cell_632","5","51"
"cell_697","3","50"
"cell_717","1","36"
"cell_800","3","43"
"cell_1019","0","54"
"cell_1427","0","21"
"cell_1474","0","32"
"cell_1697","5","66"
"cell_1781","0","54"
"cell_1894","0","49"
"cell_2512","1","0"
"cell_2561","2","20"
"cell_2683","1","30"
"cell_3033","0","33"
"cell_3034","0","60"
"cell_3100","4","27"
"cell_3105","0","5"
"cell_3979","3","28"
"cell_4379","0","67"
"cell_4572","1","24"
"cell_4775","1","62"
"cell_4966","7","63"
"cell_5130","0","33"
"cell_5377","2","7"
"cell_5483","0","8"
"cell_5565","1","34"
"cell_5584","6","53"
"cell_5588","0","19"
"cell_5746","0","33"
"cell_6025","2","15"
"cell_6095","5","66"
"cell_6161","0","32"
"cell_6217","4","44"
"cell_6401","1","57"
"cell_6455","1","11"
"cell_6461","3","3"
"cell_6646","3","28"
"cell_6765","3","28"
"cell_6928","1","30"
"cell_7220","1","73"
"cell_7298","1","35"
"cell_7600","4","4"
"cell_7721","0","19"
"cell_7940","1","42"
"cell_7942","0","10"
"cell_8187","0","13"
"cell_8260","1","30"
"cell_8690","0","69"
"cell_8824","0","1"
"cell_8868","1","37"
"cell_8906","3","6"
"cell_9429","1","35"
"cell_9486","4","39"
"cell_9496","1","37"
"cell_9747","7","63"
"cell_9955","0","64"
"cell_10024","0","78"
"cell_10026","4","27"
"cell_10075","7","63"
"cell_10536","4","27"
"cell_10589","0","33"
"cell_10726","2","31"
"cell_10827","5","56"
"cell_10965","2","26"
"cell_11410","1","40"
"cell_11415","6","53"
"cell_11482","4","44"
"cell_11549","1","0"
"cell_11613","0","14"
"cell_12142","0","25"
"cell_12149","7","63"
"cell_12198","6","53"
"cell_12317","0","65"
"cell_12377","7","63"
"cell_12553","1","23"
"cell_12835","2","47"
"cell_13026","0","25"
"cell_13076","0","25"
"cell_13130","2","41"
"cell_13322","4","27"
"cell_13361","4","4"
"cell_13781","0","9"
"cell_14097","1","73"
"cell_14249","1","62"
"cell_14309","1","30"
"cell_14484","2","31"
"cell_14490","0","65"
"cell_14547","1","35"
"cell_14718","4","44"
"cell_14862","0","19"
"cell_14955","0","5"
