"barcode","deep"
"cell_15","30"
"cell_30","34"
"cell_84","23"
"cell_156","5"
"cell_231","9"
"cell_438","69"
"cell_503","39"
"cell_630","63"
"cell_632","51"
"cell_697","50"
"cell_717","36"
"cell_800","43"
"cell_1019","54"
"cell_1427","21"
"cell_1474","32"
"cell_1697","66"
"cell_1781","54"
"cell_1894","49"
"cell_2512","0"
"cell_2561","20"
"cell_2683","30"
"cell_3033","33"
"cell_3034","60"
"cell_3100","27"
"cell_3105","5"
"cell_3979","28"
"cell_4379","67"
"cell_4572","24"
"cell_4775","62"
"cell_4966","63"
"cell_5130","33"
"cell_5377","7"
"cell_5483","8"
"cell_5565","34"
"cell_5584","53"
"cell_5588","19"
"cell_5746","33"
"cell_6025","15"
"cell_6095","66"
"cell_6161","32"
"cell_6217","44"
"cell_6401","57"
"cell_6455","11"
"cell_6461","3"
"cell_6646","28"
"cell_6765","28"
"cell_6928","30"
"cell_7220","73"
"cell_7298","35"
"cell_7600","4"
"cell_7721","19"
"cell_7940","42"
"cell_7942","10"
"cell_8187","13"
"cell_8260","30"
"cell_8690","69"
"cell_8824","1"
"cell_8868","37"
"cell_8906","6"
"cell_9429","35"
"cell_9486","39"
"cell_9496","37"
"cell_9747","63"
"cell_9955","64"
"cell_10024","78"
"cell_10026","27"
"cell_10075","63"
"cell_10536","27"
"cell_10589","33"
"cell_10726","31"
"cell_10827","56"
"cell_10965","26"
"cell_11410","40"
"cell_11415","53"
"cell_11482","44"
"cell_11549","0"
"cell_11613","14"
"cell_12142","25"
"cell_12149","63"
"cell_12198","53"
"cell_12317","65"
"cell_12377","63"
"cell_12553","23"
"cell_12835","47"
"cell_13026","25"
"cell_13076","25"
"cell_13130","41"
"cell_13322","27"
"cell_13361","4"
"cell_13781","9"
"cell_14097","73"
"cell_14249","62"
"cell_14309","30"
"cell_14484","31"
"cell_14490","65"
"cell_14547","35"
"cell_14718","44"
"cell_14862","19"
"cell_14955","5"
"cell_15029","66"
"cell_15096","83"
"cell_15353","54"
"cell_15769","54"
"cell_15913","25"
"cell_16367","47"
"cell_16399","80"
"cell_16431","20"
"cell_16494","21"
"cell_16505","66"
"cell_16571","15"
"cell_16628","46"
"cell_16899","49"
"cell_17062","63"
"cell_17399","10"
"cell_17413","31"
"cell_17456","12"
"cell_17614","2"
"cell_17646","13"
"cell_17659","25"
"cell_17704","42"
"cell_17720","15"
"cell_17765","8"
"cell_17852","6"
"cell_18026","32"
"cell_18097","45"
"cell_18313","18"
"cell_18515","16"
"cell_18529","76"
"cell_18868","31"
"cell_18891","44"
"cell_19093","25"
"cell_19505","32"
"cell_19597","5"
"cell_19908","12"
"cell_20119","0"
"cell_20161","72"
"cell_20757","2"
"cell_20768","18"
"cell_20779","3"
"cell_20959","15"
"cell_21112","10"
"cell_21314","15"
"cell_21363","79"
"cell_21565","46"
"cell_21576","17"
"cell_21770","1"
"cell_21846","27"
"cell_21888","2"
"cell_21955","6"
"cell_21988","6"
"cell_22174","20"
"cell_22290","35"
"cell_22665","73"
"cell_22677","6"
"cell_22752","66"
"cell_23044","22"
"cell_23063","1"
"cell_23156","17"
"cell_24032","17"
"cell_24049","52"
"cell_24185","9"
"cell_24393","42"
"cell_24810","32"
"cell_25038","64"
"cell_25109","7"
"cell_25403","5"
"cell_25614","9"
"cell_25750","0"
"cell_25817","35"
"cell_26101","39"
"cell_26484","24"
"cell_26558","14"
"cell_26925","17"
"cell_26927","37"
"cell_26959","5"
"cell_26984","32"
"cell_27149","55"
"cell_27231","43"
"cell_27363","43"
"cell_27618","21"
"cell_27668","28"
"cell_27999","55"
"cell_28048","57"
"cell_28049","44"
"cell_28164","56"
"cell_28497","51"
"cell_28680","59"
"cell_28963","21"
"cell_28980","43"
"cell_29061","20"
"cell_29460","36"
"cell_29539","17"
"cell_29619","75"
"cell_29711","18"
"cell_29717","7"
"cell_30196","18"
"cell_30241","46"
"cell_30273","4"
"cell_30469","71"
"cell_30629","7"
"cell_30653","6"
"cell_30707","25"
"cell_30786","48"
"cell_30794","38"
"cell_30810","27"
"cell_30880","15"
"cell_31030","79"
"cell_31122","27"
"cell_31156","0"
"cell_31290","32"
"cell_32310","7"
"cell_32382","38"
"cell_32383","43"
"cell_32545","7"
"cell_32648","52"
"cell_32751","52"
"cell_32860","53"
"cell_33029","34"
"cell_33107","4"
"cell_33238","19"
"cell_33274","37"
"cell_33549","81"
"cell_33563","25"
"cell_33712","27"
"cell_33716","49"
"cell_33723","24"
"cell_34419","58"
"cell_34502","48"
"cell_34730","57"
"cell_34782","13"
"cell_34891","5"
"cell_34985","63"
"cell_35333","7"
"cell_35376","21"
"cell_35555","33"
"cell_35575","26"
"cell_35590","35"
"cell_35701","47"
"cell_35711","10"
"cell_35740","22"
"cell_36062","2"
"cell_36159","47"
"cell_36590","0"
"cell_36610","44"
"cell_36849","22"
"cell_37162","6"
"cell_37227","22"
"cell_37577","58"
"cell_37587","9"
"cell_37649","21"
"cell_37801","17"
"cell_37979","36"
"cell_38575","48"
"cell_38629","17"
"cell_38687","24"
"cell_38807","77"
"cell_38883","15"
"cell_38896","15"
"cell_39017","17"
"cell_39102","8"
"cell_39263","82"
"cell_39623","62"
"cell_39695","19"
"cell_39815","33"
"cell_40097","21"
"cell_40376","20"
"cell_40432","23"
"cell_40972","37"
"cell_41260","27"
"cell_41282","17"
"cell_41366","17"
"cell_41470","46"
"cell_42139","12"
"cell_42363","67"
"cell_42428","21"
"cell_42449","58"
"cell_42665","67"
"cell_43090","75"
"cell_43149","24"
"cell_43215","33"
"cell_43379","47"
"cell_43567","57"
"cell_43684","15"
"cell_43795","13"
"cell_43875","26"
"cell_43950","34"
"cell_43953","4"
"cell_44175","5"
"cell_44380","77"
"cell_44913","78"
"cell_45160","49"
"cell_45736","0"
"cell_45949","1"
"cell_46358","29"
"cell_46699","9"
"cell_46764","81"
"cell_47128","19"
"cell_47232","45"
"cell_47237","35"
"cell_47413","4"
"cell_47741","3"
"cell_47929","68"
"cell_47943","22"
"cell_48016","19"
"cell_48023","13"
"cell_48326","52"
"cell_48381","50"
"cell_49100","6"
"cell_49411","31"
"cell_49490","36"
"cell_49601","62"
"cell_49733","53"
"cell_49946","13"
"cell_49975","0"
"cell_50116","26"
"cell_50148","67"
"cell_50189","13"
"cell_50270","41"
"cell_50285","81"
"cell_50472","63"
"cell_50487","16"
"cell_50531","29"
"cell_50536","11"
"cell_50610","56"
"cell_50799","81"
"cell_50844","7"
"cell_50869","25"
"cell_50964","57"
"cell_50976","62"
"cell_51033","28"
"cell_51360","74"
"cell_51474","41"
"cell_51532","9"
"cell_51919","1"
"cell_52050","22"
"cell_52072","53"
"cell_52082","10"
"cell_52092","69"
"cell_52128","62"
"cell_52189","5"
"cell_52307","0"
"cell_52851","52"
"cell_53259","42"
"cell_53289","1"
"cell_53408","63"
"cell_53881","42"
"cell_54069","17"
"cell_54076","27"
"cell_54235","5"
"cell_54265","3"
"cell_54287","12"
"cell_54497","7"
"cell_54506","13"
"cell_54629","2"
"cell_55236","5"
"cell_55371","12"
"cell_55560","47"
"cell_55619","41"
"cell_55936","21"
"cell_56012","16"
"cell_56055","33"
"cell_56426","1"
"cell_56630","12"
"cell_56690","10"
"cell_56769","24"
"cell_56804","19"
"cell_56854","11"
"cell_56943","8"
"cell_56945","73"
"cell_57006","19"
"cell_57185","50"
"cell_57227","15"
"cell_57525","28"
"cell_57588","32"
"cell_58277","22"
"cell_58390","34"
"cell_58506","51"
"cell_58569","4"
"cell_58842","12"
"cell_58961","30"
"cell_59095","59"
"cell_59308","54"
"cell_59432","18"
"cell_59784","15"
"cell_60000","22"
"cell_60220","59"
"cell_60799","36"
"cell_61776","9"
"cell_61972","0"
"cell_62110","56"
"cell_62492","1"
"cell_62580","12"
"cell_62885","18"
"cell_62904","32"
"cell_62995","6"
"cell_63029","31"
"cell_63238","56"
"cell_63273","31"
"cell_63793","6"
"cell_63959","3"
"cell_64148","63"
"cell_64404","2"
"cell_64620","63"
"cell_64837","5"
"cell_65404","47"
"cell_65532","29"
"cell_65632","53"
"cell_65736","34"
"cell_66021","63"
"cell_66782","68"
"cell_66926","10"
