"cluster","pct.diff","pct.1","pct.2","n_de","n_total","n_negative","min_fdr","de_fraction","mito_fraction","ribo_fraction"
"30",0.896611590166048,0.6896,0.0728,251,885,0,1.31596973116623e-107,0.28361581920904,0.049313365004832,0.32140714175536
"34",0.937411148853609,0.8016,0.052,518,1064,0,6.76069612950002e-219,0.486842105263158,0.0540851553509781,0.322972591127437
"23",0.941460153173785,0.6512,0.0444,292,941,0,9.97908844773135e-182,0.310308182784272,0.0564971801366748,0.248909169926119
"5",0.804367503046949,0.5213,0.1488,223,385,0,4.21126448404251e-64,0.579220779220779,0.028871932357187,0.495426504998936
"9",0.806236973394953,0.5616,0.1484,253,466,0,2.19906256357006e-108,0.542918454935622,0.0231457127827459,0.534132534132534
"69",0.811678101786488,0.5844,0.1399,102,873,0,3.80326569576721e-41,0.116838487972509,0.0299234267123857,0.443978482193944
"39",-8.19362782802879,0.0918,0.7777,231,1067,10,1.05913666264513e-14,0.216494845360825,0.0175438596491228,0.37719298245614
"63",0.996401015534804,0.6459,0.0028,904,1503,0,0,0.60146373918829,0.021655437921078,0.332321699544765
"51",0.986742839658227,0.3352,0.0066,600,651,0,4.13755076905005e-190,0.921658986175115,0.0308653316185927,0.367615618318893
"50",0.959518958486329,0.6363,0.0299,172,636,0,1.83936183894891e-172,0.270440251572327,0.0331103678929766,0.478658536585366
"36",0.951625087620042,0.7938,0.0426,890,1158,0,4.30925288904384e-220,0.768566493955095,0.050754442627552,0.282326449597789
"43",0.959086056014873,0.6262,0.0297,194,644,0,6.05626895761322e-194,0.301242236024845,0.029869321717486,0.458756345177665
"54",0.913655113055436,0.5,0.0552,260,507,0,4.10362523956987e-72,0.512820512820513,0.0256179715379723,0.506451863567376
"21",0.630291407251899,0.5959,0.3284,188,422,0,1.14954848449164e-69,0.445497630331754,0.0255836872218597,0.538278207743824
"32",0.923512613789586,0.4256,0.0442,300,437,0,2.26322784059205e-77,0.68649885583524,0.0262629146232794,0.480033054563067
"66",0.962365586590489,0.4943,0.0204,709,872,0,2.94479262533922e-178,0.813073394495413,0.0359896107865744,0.326398560588774
"49",0.894627274682481,0.5472,0.0596,233,559,0,4.21532484753246e-90,0.416815742397138,0.022353714661407,0.521600392734413
"0",0.933152628590967,0.807,0.0576,517,1094,0,2.02968106983147e-269,0.472577696526508,0.0577464788732394,0.263473053892216
"20",0.96561589632105,0.6771,0.0263,365,1382,0,0,0.26410998552822,0.0262371750592221,0.31559691452735
"33",0.880841392555494,0.5047,0.0676,220,440,0,2.30762975318657e-101,0.5,0.0279273887891482,0.527442776273689
"60",0.859907773109244,0.4475,0.0718,170,755,0,2.77520114360279e-29,0.225165562913907,0.0273399542548473,0.462059977156281
"27",0.055796301654773,0.9465,0.9161,31,488,1,4.73958952201487e-17,0.0635245901639344,0.0124740124740125,0.546853146853147
"28",0.97349649186627,0.6773,0.0195,376,675,0,1.20879723575867e-291,0.557037037037037,0.0315980145082811,0.432951908513624
"67",0.867330976526532,0.5206,0.0977,128,471,0,4.73709498206058e-39,0.271762208067941,0.026855322815294,0.526510875076089
"24",0.95397768047331,0.7457,0.0387,715,1116,0,3.80467014604962e-221,0.640681003584229,0.0507411492310821,0.304338241625764
"62",0.456545783050559,0.7709,0.4827,37,910,0,6.30265025365448e-21,0.0406593406593407,0.0374410099103351,0.272724834614697
"7",0.966148882890817,0.7819,0.0289,294,1625,0,0,0.180923076923077,0.0316831683168317,0.246410375173692
"8",0.880169065119165,0.5098,0.0698,296,522,0,1.80016902132977e-114,0.567049808429119,0.0258760107816712,0.498977505112474
"53",0.988223554714059,0.6594,0.009,187,773,0,0,0.241914618369987,0.0311377245508982,0.0640243902439024
"19",0.833052898383912,0.583,0.1247,262,545,0,3.50663873666778e-83,0.480733944954128,0.0288890570717621,0.438273386059184
