"barcode","label"
"cell_15","live"
"cell_30","live"
"cell_84","live"
"cell_156","live"
"cell_195","live"
"cell_231","live"
"cell_438","live"
"cell_503","live"
"cell_630","live"
"cell_632","live"
"cell_697","live"
"cell_717","live"
"cell_775","live"
"cell_800","live"
"cell_1019","live"
"cell_1427","live"
"cell_1474","live"
"cell_1697","live"
"cell_1781","live"
"cell_1894","live"
"cell_2512","live"
"cell_2561","live"
"cell_2683","live"
"cell_3033","live"
"cell_3034","live"
"cell_3100","live"
"cell_3105","live"
"cell_3979","live"
"cell_4379","live"
"cell_4572","live"
"cell_4775","live"
"cell_4966","live"
"cell_5130","live"
"cell_5377","live"
"cell_5483","live"
"cell_5565","live"
"cell_5584","dead"
"cell_5588","live"
"cell_5746","live"
"cell_6025","live"
"cell_6095","live"
"cell_6113","live"
"cell_6161","live"
"cell_6171","live"
"cell_6217","live"
"cell_6293","live"
"cell_6401","live"
"cell_6455","live"
"cell_6461","live"
"cell_6646","live"
"cell_6765","live"
"cell_6928","live"
"cell_7220","live"
"cell_7298","live"
"cell_7600","live"
"cell_7721","live"
"cell_7940","live"
"cell_7942","live"
"cell_8187","live"
"cell_8260","live"
"cell_8690","live"
"cell_8824","live"
"cell_8868","live"
"cell_8906","live"
"cell_8987","live"
"cell_9429","live"
"cell_9486","live"
"cell_9496","live"
"cell_9747","live"
"cell_9955","live"
"cell_10024","live"
"cell_10026","live"
"cell_10075","live"
"cell_10135","live"
"cell_10536","live"
"cell_10589","live"
"cell_10726","live"
"cell_10827","live"
"cell_10965","live"
"cell_11410","live"
"cell_11415","dead"
"cell_11482","live"
"cell_11549","live"
"cell_11613","live"
"cell_12142","live"
"cell_12149","live"
"cell_12198","dead"
"cell_12317","live"
"cell_12377","live"
"cell_12553","live"
"cell_12835","live"
"cell_13026","live"
"cell_13076","live"
"cell_13130","live"
"cell_13322","live"
"cell_13361","live"
"cell_13409","live"
"cell_13781","live"
"cell_13976","live"
"cell_13990","live"
"cell_14097","live"
"cell_14249","live"
"cell_14309","live"
"cell_14484","live"
"cell_14490","live"
"cell_14547","live"
"cell_14718","live"
"cell_14862","live"
"cell_14955","live"
"cell_15029","live"
"cell_15096","live"
"cell_15353","live"
"cell_15411","live"
"cell_15769","live"
"cell_15913","live"
"cell_16004","live"
"cell_16367","live"
"cell_16399","live"
"cell_16431","live"
"cell_16494","live"
"cell_16505","live"
"cell_16571","live"
"cell_16628","live"
"cell_16899","live"
"cell_17062","live"
"cell_17399","live"
"cell_17413","live"
"cell_17456","live"
"cell_17614","live"
"cell_17646","live"
"cell_17659","live"
"cell_17704","live"
"cell_17720","live"
"cell_17765","live"
"cell_17852","live"
"cell_18026","live"
"cell_18097","live"
"cell_18313","live"
"cell_18515","live"
"cell_18529","live"
"cell_18741","live"
"cell_18868","live"
"cell_18891","live"
"cell_19093","live"
"cell_19119","live"
"cell_19505","live"
"cell_19597","live"
"cell_19908","live"
"cell_20119","live"
"cell_20161","live"
"cell_20757","live"
"cell_20768","live"
"cell_20779","live"
"cell_20829","live"
"cell_20959","live"
"cell_21112","live"
"cell_21314","live"
"cell_21363","live"
"cell_21565","live"
"cell_21576","live"
"cell_21770","live"
