"barcode","group"
"cell_15","target"
"cell_30","rest"
"cell_84","rest"
"cell_156","rest"
"cell_231","rest"
"cell_438","rest"
"cell_503","rest"
"cell_630","rest"
"cell_632","rest"
"cell_697","rest"
"cell_717","rest"
"cell_800","rest"
"cell_1019","rest"
"cell_1427","rest"
"cell_1474","rest"
"cell_1697","rest"
"cell_1781","rest"
"cell_1894","rest"
"cell_2512","rest"
"cell_2561","rest"
"cell_2683","target"
"cell_3033","rest"
"cell_3034","rest"
"cell_3100","rest"
"cell_3105","rest"
"cell_3979","rest"
"cell_4379","rest"
"cell_4572","rest"
"cell_4775","rest"
"cell_4966","rest"
"cell_5130","rest"
"cell_5377","rest"
"cell_5483","rest"
"cell_5565","rest"
"cell_5584","rest"
"cell_5588","rest"
"cell_5746","rest"
"cell_6025","rest"
"cell_6095","rest"
"cell_6161","rest"
"cell_6217","rest"
"cell_6401","rest"
"cell_6455","rest"
"cell_6461","rest"
"cell_6646","rest"
"cell_6765","rest"
"cell_6928","target"
"cell_7220","rest"
"cell_7298","rest"
"cell_7600","rest"
"cell_7721","rest"
"cell_7940","rest"
"cell_7942","rest"
"cell_8187","rest"
"cell_8260","target"
"cell_8690","rest"
"cell_8824","rest"
"cell_8868","rest"
"cell_8906","rest"
"cell_9429","rest"
"cell_9486","rest"
"cell_9496","rest"
"cell_9747","rest"
"cell_9955","rest"
"cell_10024","rest"
"cell_10026","rest"
"cell_10075","rest"
"cell_10536","rest"
"cell_10589","rest"
"cell_10726","rest"
"cell_10827","rest"
"cell_10965","rest"
"cell_11410","rest"
"cell_11415","rest"
"cell_11482","rest"
"cell_11549","rest"
"cell_11613","rest"
"cell_12142","rest"
"cell_12149","rest"
"cell_12198","rest"
"cell_12317","rest"
"cell_12377","rest"
"cell_12553","rest"
"cell_12835","rest"
"cell_13026","rest"
"cell_13076","rest"
"cell_13130","rest"
"cell_13322","rest"
"cell_13361","rest"
"cell_13781","rest"
"cell_14097","rest"
"cell_14249","rest"
"cell_14309","target"
"cell_14484","rest"
"cell_14490","rest"
"cell_14547","rest"
"cell_14718","rest"
"cell_14862","rest"
"cell_14955","rest"
"cell_15029","rest"
"cell_15096","rest"
"cell_15353","rest"
"cell_15769","rest"
"cell_15913","rest"
"cell_16367","rest"
"cell_16399","rest"
"cell_16431","rest"
"cell_16494","rest"
"cell_16505","rest"
"cell_16571","rest"
"cell_16628","rest"
"cell_16899","rest"
"cell_17062","rest"
"cell_17399","rest"
"cell_17413","rest"
"cell_17456","rest"
"cell_17614","rest"
"cell_17646","rest"
"cell_17659","rest"
"cell_17704","rest"
"cell_17720","rest"
"cell_17765","rest"
"cell_17852","rest"
"cell_18026","rest"
"cell_18097","rest"
"cell_18313","rest"
"cell_18515","rest"
"cell_18529","rest"
"cell_18868","rest"
"cell_18891","rest"
"cell_19093","rest"
"cell_19505","rest"
"cell_19597","rest"
"cell_19908","rest"
"cell_20119","rest"
"cell_20161","rest"
"cell_20757","rest"
"cell_20768","rest"
"cell_20779","rest"
"cell_20959","rest"
"cell_21112","rest"
"cell_21314","rest"
"cell_21363","rest"
"cell_21565","rest"
"cell_21576","rest"
"cell_21770","rest"
"cell_21846","rest"
"cell_21888","rest"
"cell_21955","rest"
"cell_21988","rest"
"cell_22174","rest"
"cell_22290","rest"
"cell_22665","rest"
"cell_22677","rest"
"cell_22752","rest"
"cell_23044","rest"
"cell_23063","rest"
"cell_23156","rest"
"cell_24032","rest"
"cell_24049","rest"
"cell_24185","rest"
"cell_24393","rest"
"cell_24810","rest"
"cell_25038","rest"
"cell_25109","rest"
"cell_25403","rest"
"cell_25614","rest"
"cell_25750","rest"
"cell_25817","rest"
"cell_26101","rest"
"cell_26484","rest"
"cell_26558","rest"
"cell_26925","rest"
"cell_26927","rest"
"cell_26959","rest"
"cell_26984","rest"
"cell_27149","rest"
"cell_27231","rest"
"cell_27363","rest"
"cell_27618","rest"
"cell_27668","rest"
"cell_27999","rest"
